Gmt time,Open,High,Low,Close,Volume
14.03.2019 00:38:00.000,0.70825,0.70826,0.70819,0.70819,29.1
14.03.2019 00:39:00.000,0.70818,0.70818,0.70815,0.70815,12.82
14.03.2019 00:40:00.000,0.70816,0.70821,0.70816,0.70820,12.65
14.03.2019 00:41:00.000,0.70819,0.70824,0.70819,0.70822,24.02
14.03.2019 00:42:00.000,0.70823,0.70830,0.70821,0.70830,53.21
14.03.2019 00:43:00.000,0.70830,0.70832,0.70824,0.70826,42.09
14.03.2019 00:44:00.000,0.70827,0.70828,0.70821,0.70822,15.12
14.03.2019 00:45:00.000,0.70822,0.70823,0.70815,0.70815,60.95
14.03.2019 00:46:00.000,0.70815,0.70815,0.70803,0.70804,18.34
14.03.2019 00:47:00.000,0.70804,0.70806,0.70798,0.70805,33.2
14.03.2019 00:48:00.000,0.70805,0.70805,0.70798,0.70801,54.85
14.03.2019 00:49:00.000,0.70801,0.70807,0.70801,0.70805,47.79
14.03.2019 00:50:00.000,0.70805,0.70811,0.70785,0.70788,51.56
14.03.2019 00:51:00.000,0.70789,0.70789,0.70756,0.70759,158.1
14.03.2019 00:52:00.000,0.70759,0.70765,0.70756,0.70762,94.82
14.03.2019 00:53:00.000,0.70761,0.70763,0.70752,0.70761,84.79
14.03.2019 00:54:00.000,0.70762,0.70764,0.70754,0.70756,71.94
14.03.2019 00:55:00.000,0.70755,0.70757,0.70747,0.70757,88.85
14.03.2019 00:56:00.000,0.70757,0.70766,0.70757,0.70766,64.84
14.03.2019 00:57:00.000,0.70766,0.70766,0.70758,0.70758,24.51
14.03.2019 00:58:00.000,0.70759,0.70765,0.70759,0.70759,38.87
14.03.2019 00:59:00.000,0.70758,0.70758,0.70747,0.70748,126.47
14.03.2019 01:00:00.000,0.70748,0.70759,0.70748,0.70749,50.48
14.03.2019 01:01:00.000,0.70748,0.70753,0.70744,0.70753,130.22
14.03.2019 01:02:00.000,0.70754,0.70757,0.70748,0.70751,82.83
14.03.2019 01:03:00.000,0.70753,0.70756,0.70753,0.70756,48.82
14.03.2019 01:04:00.000,0.70757,0.70757,0.70746,0.70746,40.08
14.03.2019 01:05:00.000,0.70746,0.70747,0.70742,0.70744,55.85
14.03.2019 01:06:00.000,0.70743,0.70747,0.70736,0.70736,70.21
14.03.2019 01:07:00.000,0.70736,0.70742,0.70733,0.70733,40.44
14.03.2019 01:08:00.000,0.70733,0.70734,0.70731,0.70733,31.39
14.03.2019 01:09:00.000,0.70732,0.70732,0.70723,0.70723,79.56
14.03.2019 01:10:00.000,0.70723,0.70729,0.70723,0.70725,25.73
14.03.2019 01:11:00.000,0.70725,0.70725,0.70723,0.70724,57.68
14.03.2019 01:12:00.000,0.70725,0.70726,0.70717,0.70720,25.79
14.03.2019 01:13:00.000,0.70720,0.70720,0.70707,0.70713,84.88
14.03.2019 01:14:00.000,0.70714,0.70714,0.70704,0.70710,67.39
14.03.2019 01:15:00.000,0.70710,0.70720,0.70709,0.70719,47.35
14.03.2019 01:16:00.000,0.70720,0.70728,0.70717,0.70725,88.82
14.03.2019 01:17:00.000,0.70725,0.70729,0.70724,0.70729,41.96
14.03.2019 01:18:00.000,0.70728,0.70734,0.70728,0.70729,30.87
14.03.2019 01:19:00.000,0.70729,0.70729,0.70713,0.70715,49.43
14.03.2019 01:20:00.000,0.70715,0.70741,0.70713,0.70738,141.81
14.03.2019 01:21:00.000,0.70738,0.70748,0.70738,0.70747,61.65
14.03.2019 01:22:00.000,0.70747,0.70747,0.70734,0.70738,78.59
14.03.2019 01:23:00.000,0.70738,0.70742,0.70730,0.70730,51.7
14.03.2019 01:24:00.000,0.70730,0.70731,0.70730,0.70730,16.03
14.03.2019 01:25:00.000,0.70730,0.70730,0.70725,0.70725,18.57
14.03.2019 01:26:00.000,0.70725,0.70726,0.70725,0.70725,29.77
14.03.2019 01:27:00.000,0.70725,0.70741,0.70725,0.70741,40.28
14.03.2019 01:28:00.000,0.70741,0.70742,0.70740,0.70742,15.29
14.03.2019 01:29:00.000,0.70741,0.70760,0.70741,0.70760,90.51
14.03.2019 01:30:00.000,0.70760,0.70760,0.70734,0.70734,43.26
14.03.2019 01:31:00.000,0.70734,0.70741,0.70728,0.70739,102.24
14.03.2019 01:32:00.000,0.70739,0.70739,0.70724,0.70727,80.57
14.03.2019 01:33:00.000,0.70727,0.70737,0.70727,0.70735,102.28
14.03.2019 01:34:00.000,0.70735,0.70735,0.70717,0.70717,67.68
14.03.2019 01:35:00.000,0.70717,0.70725,0.70716,0.70716,82.08
14.03.2019 01:36:00.000,0.70717,0.70717,0.70700,0.70704,103.73
14.03.2019 01:37:00.000,0.70704,0.70704,0.70687,0.70698,93.43
14.03.2019 01:38:00.000,0.70698,0.70699,0.70697,0.70698,36.29
14.03.2019 01:39:00.000,0.70698,0.70711,0.70698,0.70709,113.79
14.03.2019 01:40:00.000,0.70708,0.70720,0.70705,0.70720,112.59
14.03.2019 01:41:00.000,0.70722,0.70739,0.70717,0.70737,88.11
14.03.2019 01:42:00.000,0.70737,0.70747,0.70730,0.70743,159.09
14.03.2019 01:43:00.000,0.70744,0.70757,0.70740,0.70757,107.32
14.03.2019 01:44:00.000,0.70757,0.70761,0.70749,0.70758,93.64
14.03.2019 01:45:00.000,0.70758,0.70758,0.70744,0.70745,109.47
14.03.2019 01:46:00.000,0.70744,0.70745,0.70723,0.70730,110.39
14.03.2019 01:47:00.000,0.70730,0.70751,0.70727,0.70750,132.62
14.03.2019 01:48:00.000,0.70750,0.70755,0.70740,0.70749,108.64
14.03.2019 01:49:00.000,0.70748,0.70769,0.70748,0.70769,115.57
14.03.2019 01:50:00.000,0.70769,0.70770,0.70745,0.70746,98.06
14.03.2019 01:51:00.000,0.70746,0.70751,0.70744,0.70745,97.5
14.03.2019 01:52:00.000,0.70747,0.70749,0.70738,0.70740,101.83
14.03.2019 01:53:00.000,0.70740,0.70745,0.70740,0.70741,52.78
14.03.2019 01:54:00.000,0.70744,0.70746,0.70730,0.70734,95.27
14.03.2019 01:55:00.000,0.70734,0.70738,0.70731,0.70738,87.85
14.03.2019 01:56:00.000,0.70738,0.70738,0.70732,0.70732,52.38
14.03.2019 01:57:00.000,0.70730,0.70731,0.70726,0.70728,69.41
14.03.2019 01:58:00.000,0.70728,0.70735,0.70726,0.70735,52.36
14.03.2019 01:59:00.000,0.70736,0.70744,0.70736,0.70744,47.67
14.03.2019 02:00:00.000,0.70742,0.70751,0.70680,0.70730,251.17
14.03.2019 02:01:00.000,0.70730,0.70730,0.70708,0.70718,48.69
14.03.2019 02:02:00.000,0.70716,0.70734,0.70705,0.70705,128.35
14.03.2019 02:03:00.000,0.70706,0.70716,0.70685,0.70696,173.14
14.03.2019 02:04:00.000,0.70696,0.70715,0.70693,0.70712,96.43
14.03.2019 02:05:00.000,0.70714,0.70737,0.70714,0.70735,170.95
14.03.2019 02:06:00.000,0.70735,0.70737,0.70729,0.70737,58.57
14.03.2019 02:07:00.000,0.70737,0.70744,0.70732,0.70739,73.82
14.03.2019 02:08:00.000,0.70739,0.70757,0.70739,0.70756,129.18
14.03.2019 02:09:00.000,0.70757,0.70777,0.70757,0.70771,113.47
14.03.2019 02:10:00.000,0.70771,0.70780,0.70763,0.70779,168.71
14.03.2019 02:11:00.000,0.70780,0.70792,0.70767,0.70790,154.73
14.03.2019 02:12:00.000,0.70789,0.70789,0.70773,0.70773,71.37
14.03.2019 02:13:00.000,0.70775,0.70777,0.70767,0.70767,67.21
14.03.2019 02:14:00.000,0.70770,0.70776,0.70770,0.70776,51.04
14.03.2019 02:15:00.000,0.70776,0.70778,0.70776,0.70777,37.72
14.03.2019 02:16:00.000,0.70777,0.70790,0.70777,0.70789,71.18
14.03.2019 02:17:00.000,0.70791,0.70791,0.70782,0.70786,90.78
14.03.2019 02:18:00.000,0.70786,0.70788,0.70778,0.70778,63.37
14.03.2019 02:19:00.000,0.70778,0.70789,0.70778,0.70788,40.98
14.03.2019 02:20:00.000,0.70789,0.70797,0.70786,0.70795,78
14.03.2019 02:21:00.000,0.70795,0.70795,0.70785,0.70789,81.71
14.03.2019 02:22:00.000,0.70789,0.70789,0.70784,0.70785,78.78
14.03.2019 02:23:00.000,0.70785,0.70787,0.70777,0.70787,79.08
14.03.2019 02:24:00.000,0.70786,0.70787,0.70776,0.70776,66.56
14.03.2019 02:25:00.000,0.70776,0.70779,0.70774,0.70779,66.99
14.03.2019 02:26:00.000,0.70783,0.70783,0.70778,0.70780,53.14
14.03.2019 02:27:00.000,0.70781,0.70782,0.70778,0.70779,88.03
14.03.2019 02:28:00.000,0.70780,0.70780,0.70760,0.70763,41.25
14.03.2019 02:29:00.000,0.70764,0.70775,0.70758,0.70763,83.1
14.03.2019 02:30:00.000,0.70763,0.70763,0.70755,0.70757,58.68
14.03.2019 02:31:00.000,0.70758,0.70758,0.70747,0.70748,40.97
14.03.2019 02:32:00.000,0.70747,0.70751,0.70744,0.70745,62.56
14.03.2019 02:33:00.000,0.70745,0.70753,0.70737,0.70737,79.24
14.03.2019 02:34:00.000,0.70737,0.70749,0.70736,0.70743,60.92
14.03.2019 02:35:00.000,0.70745,0.70745,0.70735,0.70735,74.59
14.03.2019 02:36:00.000,0.70735,0.70735,0.70732,0.70733,34.39
14.03.2019 02:37:00.000,0.70734,0.70734,0.70727,0.70727,45.11
14.03.2019 02:38:00.000,0.70727,0.70735,0.70723,0.70723,87.77
14.03.2019 02:39:00.000,0.70723,0.70723,0.70703,0.70705,78.08
14.03.2019 02:40:00.000,0.70705,0.70707,0.70704,0.70705,90.71
14.03.2019 02:41:00.000,0.70705,0.70716,0.70705,0.70714,62.28
14.03.2019 02:42:00.000,0.70715,0.70720,0.70715,0.70718,30.28
14.03.2019 02:43:00.000,0.70718,0.70722,0.70718,0.70719,30.5
14.03.2019 02:44:00.000,0.70719,0.70736,0.70714,0.70730,136.85
14.03.2019 02:45:00.000,0.70729,0.70730,0.70718,0.70718,88.42
14.03.2019 02:46:00.000,0.70718,0.70722,0.70711,0.70718,92.84
14.03.2019 02:47:00.000,0.70717,0.70717,0.70707,0.70709,125.24
14.03.2019 02:48:00.000,0.70709,0.70719,0.70709,0.70719,56.24
14.03.2019 02:49:00.000,0.70719,0.70719,0.70704,0.70705,77.25
14.03.2019 02:50:00.000,0.70705,0.70714,0.70704,0.70709,140.23
14.03.2019 02:51:00.000,0.70713,0.70713,0.70707,0.70708,94.9
14.03.2019 02:52:00.000,0.70709,0.70711,0.70708,0.70708,178.71
14.03.2019 02:53:00.000,0.70709,0.70716,0.70708,0.70710,164.64
14.03.2019 02:54:00.000,0.70708,0.70716,0.70708,0.70714,155.75
14.03.2019 02:55:00.000,0.70714,0.70722,0.70712,0.70719,180.24
14.03.2019 02:56:00.000,0.70720,0.70720,0.70713,0.70715,80.66
14.03.2019 02:57:00.000,0.70715,0.70716,0.70712,0.70715,37.55
14.03.2019 02:58:00.000,0.70717,0.70717,0.70706,0.70706,88.2
14.03.2019 02:59:00.000,0.70707,0.70711,0.70706,0.70708,71.36
14.03.2019 03:00:00.000,0.70708,0.70709,0.70706,0.70709,41.77
14.03.2019 03:01:00.000,0.70709,0.70730,0.70708,0.70730,98.59
14.03.2019 03:02:00.000,0.70730,0.70730,0.70722,0.70725,43.04
14.03.2019 03:03:00.000,0.70725,0.70725,0.70716,0.70716,62.26
14.03.2019 03:04:00.000,0.70715,0.70724,0.70713,0.70724,111.22
14.03.2019 03:05:00.000,0.70725,0.70725,0.70717,0.70718,68.21
14.03.2019 03:06:00.000,0.70718,0.70719,0.70714,0.70715,137.67
14.03.2019 03:07:00.000,0.70714,0.70715,0.70705,0.70713,86.48
14.03.2019 03:08:00.000,0.70713,0.70720,0.70713,0.70718,118.49
14.03.2019 03:09:00.000,0.70719,0.70724,0.70719,0.70723,53.63
14.03.2019 03:10:00.000,0.70723,0.70724,0.70714,0.70714,42.21
14.03.2019 03:11:00.000,0.70714,0.70722,0.70714,0.70714,94.66
14.03.2019 03:12:00.000,0.70713,0.70715,0.70712,0.70714,44.62
14.03.2019 03:13:00.000,0.70713,0.70714,0.70700,0.70709,175.27
14.03.2019 03:14:00.000,0.70710,0.70715,0.70708,0.70709,87.23
14.03.2019 03:15:00.000,0.70709,0.70719,0.70709,0.70715,129.81
14.03.2019 03:16:00.000,0.70715,0.70719,0.70707,0.70715,207.1
14.03.2019 03:17:00.000,0.70715,0.70724,0.70715,0.70715,97.15
14.03.2019 03:18:00.000,0.70715,0.70716,0.70708,0.70713,84.79
14.03.2019 03:19:00.000,0.70713,0.70717,0.70713,0.70716,47.06
14.03.2019 03:20:00.000,0.70716,0.70716,0.70711,0.70713,24.06
14.03.2019 03:21:00.000,0.70715,0.70715,0.70704,0.70707,43.01
14.03.2019 03:22:00.000,0.70707,0.70710,0.70701,0.70702,51.4
14.03.2019 03:23:00.000,0.70702,0.70705,0.70700,0.70700,19.39
14.03.2019 03:24:00.000,0.70699,0.70706,0.70695,0.70706,49.75
14.03.2019 03:25:00.000,0.70706,0.70706,0.70693,0.70694,118.74
14.03.2019 03:26:00.000,0.70694,0.70698,0.70693,0.70697,160.97
14.03.2019 03:27:00.000,0.70696,0.70696,0.70694,0.70694,67.23
14.03.2019 03:28:00.000,0.70694,0.70695,0.70687,0.70689,95.44
14.03.2019 03:29:00.000,0.70689,0.70690,0.70688,0.70688,81.66
14.03.2019 03:30:00.000,0.70689,0.70694,0.70688,0.70688,76.67
14.03.2019 03:31:00.000,0.70687,0.70694,0.70687,0.70689,75.91
14.03.2019 03:32:00.000,0.70689,0.70691,0.70688,0.70690,92.25
14.03.2019 03:33:00.000,0.70690,0.70697,0.70688,0.70692,108.86
14.03.2019 03:34:00.000,0.70690,0.70691,0.70685,0.70685,37.08
14.03.2019 03:35:00.000,0.70686,0.70687,0.70686,0.70687,46.52
14.03.2019 03:36:00.000,0.70687,0.70687,0.70680,0.70680,41.07
14.03.2019 03:37:00.000,0.70680,0.70680,0.70654,0.70655,162.55
14.03.2019 03:38:00.000,0.70657,0.70664,0.70655,0.70662,154.83
14.03.2019 03:39:00.000,0.70661,0.70663,0.70653,0.70658,115.02
14.03.2019 03:40:00.000,0.70659,0.70670,0.70656,0.70667,96.24
14.03.2019 03:41:00.000,0.70667,0.70676,0.70667,0.70673,59.92
14.03.2019 03:42:00.000,0.70672,0.70679,0.70668,0.70677,86.4
14.03.2019 03:43:00.000,0.70676,0.70677,0.70669,0.70669,37.7
14.03.2019 03:44:00.000,0.70669,0.70671,0.70665,0.70671,67.51
14.03.2019 03:45:00.000,0.70670,0.70671,0.70665,0.70667,40.35
14.03.2019 03:46:00.000,0.70666,0.70667,0.70655,0.70667,102.31
14.03.2019 03:47:00.000,0.70667,0.70667,0.70659,0.70659,46.57
14.03.2019 03:48:00.000,0.70659,0.70659,0.70654,0.70657,68.4
14.03.2019 03:49:00.000,0.70657,0.70668,0.70656,0.70666,107.89
14.03.2019 03:50:00.000,0.70665,0.70670,0.70659,0.70670,62.24
14.03.2019 03:51:00.000,0.70674,0.70680,0.70670,0.70670,35.6
14.03.2019 03:52:00.000,0.70670,0.70671,0.70670,0.70671,20.2
14.03.2019 03:53:00.000,0.70671,0.70678,0.70670,0.70671,30.07
14.03.2019 03:54:00.000,0.70671,0.70671,0.70669,0.70669,23.82
14.03.2019 03:55:00.000,0.70668,0.70671,0.70661,0.70671,84.9
14.03.2019 03:56:00.000,0.70670,0.70670,0.70661,0.70661,22.01
14.03.2019 03:57:00.000,0.70661,0.70662,0.70658,0.70660,88.16
14.03.2019 03:58:00.000,0.70660,0.70670,0.70660,0.70668,53.04
14.03.2019 03:59:00.000,0.70669,0.70669,0.70659,0.70660,25.22
14.03.2019 04:00:00.000,0.70661,0.70670,0.70659,0.70659,74.22
14.03.2019 04:01:00.000,0.70659,0.70660,0.70656,0.70657,35.49
14.03.2019 04:02:00.000,0.70657,0.70661,0.70654,0.70656,47.02
14.03.2019 04:03:00.000,0.70656,0.70657,0.70643,0.70657,97.95
14.03.2019 04:04:00.000,0.70657,0.70658,0.70646,0.70647,56.16
14.03.2019 04:05:00.000,0.70648,0.70648,0.70646,0.70647,74.24
14.03.2019 04:06:00.000,0.70647,0.70647,0.70637,0.70640,131.53
14.03.2019 04:07:00.000,0.70640,0.70649,0.70640,0.70643,48.92
14.03.2019 04:08:00.000,0.70642,0.70642,0.70637,0.70639,42.2
14.03.2019 04:09:00.000,0.70644,0.70647,0.70644,0.70647,65.05
14.03.2019 04:10:00.000,0.70647,0.70656,0.70647,0.70656,50.39
14.03.2019 04:11:00.000,0.70657,0.70661,0.70657,0.70660,25.4
14.03.2019 04:12:00.000,0.70660,0.70660,0.70658,0.70658,19.68
14.03.2019 04:13:00.000,0.70658,0.70658,0.70638,0.70638,44.55
14.03.2019 04:14:00.000,0.70638,0.70638,0.70636,0.70637,45.27
14.03.2019 04:15:00.000,0.70637,0.70644,0.70635,0.70635,49.95
14.03.2019 04:16:00.000,0.70635,0.70642,0.70635,0.70639,47.25
14.03.2019 04:17:00.000,0.70639,0.70640,0.70639,0.70639,28.57
14.03.2019 04:18:00.000,0.70640,0.70640,0.70629,0.70629,29.6
14.03.2019 04:19:00.000,0.70629,0.70635,0.70626,0.70629,60.11
14.03.2019 04:20:00.000,0.70628,0.70638,0.70627,0.70629,103.71
14.03.2019 04:21:00.000,0.70629,0.70635,0.70629,0.70631,52.9
14.03.2019 04:22:00.000,0.70634,0.70648,0.70630,0.70647,105.39
14.03.2019 04:23:00.000,0.70647,0.70648,0.70637,0.70643,68.98
14.03.2019 04:24:00.000,0.70644,0.70644,0.70636,0.70636,34.86
14.03.2019 04:25:00.000,0.70635,0.70635,0.70629,0.70635,45.34
14.03.2019 04:26:00.000,0.70635,0.70635,0.70625,0.70627,69.46
14.03.2019 04:27:00.000,0.70627,0.70628,0.70625,0.70627,38.53
14.03.2019 04:28:00.000,0.70631,0.70638,0.70631,0.70638,31.76
14.03.2019 04:29:00.000,0.70637,0.70637,0.70627,0.70630,60.09
14.03.2019 04:30:00.000,0.70633,0.70639,0.70632,0.70634,48.61
14.03.2019 04:31:00.000,0.70634,0.70635,0.70624,0.70624,89.79
14.03.2019 04:32:00.000,0.70624,0.70626,0.70620,0.70620,108.58
14.03.2019 04:33:00.000,0.70621,0.70623,0.70618,0.70622,87.27
14.03.2019 04:34:00.000,0.70622,0.70622,0.70618,0.70619,44.89
14.03.2019 04:35:00.000,0.70619,0.70619,0.70614,0.70618,31.45
14.03.2019 04:36:00.000,0.70617,0.70627,0.70617,0.70627,63.08
14.03.2019 04:37:00.000,0.70627,0.70627,0.70625,0.70627,41.73
14.03.2019 04:38:00.000,0.70627,0.70627,0.70626,0.70627,22.28
14.03.2019 04:39:00.000,0.70627,0.70629,0.70619,0.70620,37.74
14.03.2019 04:40:00.000,0.70621,0.70624,0.70614,0.70624,111.65
14.03.2019 04:41:00.000,0.70624,0.70629,0.70624,0.70624,54.97
14.03.2019 04:42:00.000,0.70625,0.70627,0.70619,0.70619,30.74
14.03.2019 04:43:00.000,0.70619,0.70619,0.70615,0.70615,32.59
14.03.2019 04:44:00.000,0.70616,0.70622,0.70616,0.70619,47.28
14.03.2019 04:45:00.000,0.70620,0.70625,0.70618,0.70618,40.43
14.03.2019 04:46:00.000,0.70625,0.70628,0.70619,0.70619,115.41
14.03.2019 04:47:00.000,0.70619,0.70619,0.70592,0.70594,65.86
14.03.2019 04:48:00.000,0.70594,0.70597,0.70586,0.70588,78.06
14.03.2019 04:49:00.000,0.70587,0.70595,0.70585,0.70595,137.58
14.03.2019 04:50:00.000,0.70594,0.70600,0.70594,0.70594,30.18
14.03.2019 04:51:00.000,0.70594,0.70596,0.70594,0.70595,27.19
14.03.2019 04:52:00.000,0.70595,0.70598,0.70593,0.70594,65
14.03.2019 04:53:00.000,0.70595,0.70595,0.70586,0.70588,35.77
14.03.2019 04:54:00.000,0.70593,0.70598,0.70586,0.70594,99.9
14.03.2019 04:55:00.000,0.70594,0.70596,0.70594,0.70595,41.58
14.03.2019 04:56:00.000,0.70595,0.70602,0.70595,0.70595,48.55
14.03.2019 04:57:00.000,0.70595,0.70595,0.70588,0.70588,48.54
14.03.2019 04:58:00.000,0.70588,0.70589,0.70585,0.70585,31.79
14.03.2019 04:59:00.000,0.70585,0.70588,0.70584,0.70584,79.92
14.03.2019 05:00:00.000,0.70585,0.70591,0.70578,0.70585,198.71
14.03.2019 05:01:00.000,0.70585,0.70593,0.70579,0.70590,113.42
14.03.2019 05:02:00.000,0.70590,0.70597,0.70589,0.70597,72.51
14.03.2019 05:03:00.000,0.70596,0.70604,0.70594,0.70604,65.51
14.03.2019 05:04:00.000,0.70603,0.70609,0.70602,0.70606,103.53
14.03.2019 05:05:00.000,0.70606,0.70606,0.70595,0.70595,89.26
14.03.2019 05:06:00.000,0.70594,0.70605,0.70594,0.70599,89.97
14.03.2019 05:07:00.000,0.70598,0.70600,0.70595,0.70595,63.84
14.03.2019 05:08:00.000,0.70596,0.70597,0.70590,0.70597,50.26
14.03.2019 05:09:00.000,0.70597,0.70598,0.70597,0.70598,24.15
14.03.2019 05:10:00.000,0.70599,0.70607,0.70597,0.70607,60.7
14.03.2019 05:11:00.000,0.70606,0.70608,0.70601,0.70608,113.95
14.03.2019 05:12:00.000,0.70608,0.70608,0.70593,0.70595,39.42
14.03.2019 05:13:00.000,0.70594,0.70594,0.70594,0.70594,5.83
14.03.2019 05:14:00.000,0.70594,0.70595,0.70594,0.70594,19.18
14.03.2019 05:15:00.000,0.70594,0.70605,0.70594,0.70601,96.61
14.03.2019 05:16:00.000,0.70602,0.70606,0.70602,0.70606,40.01
14.03.2019 05:17:00.000,0.70606,0.70606,0.70598,0.70598,96.52
14.03.2019 05:18:00.000,0.70599,0.70604,0.70599,0.70601,60.43
14.03.2019 05:19:00.000,0.70604,0.70605,0.70594,0.70594,56.18
14.03.2019 05:20:00.000,0.70595,0.70596,0.70593,0.70596,26.26
14.03.2019 05:21:00.000,0.70595,0.70603,0.70593,0.70595,143.93
14.03.2019 05:22:00.000,0.70595,0.70598,0.70594,0.70594,98.64
14.03.2019 05:23:00.000,0.70596,0.70608,0.70595,0.70603,48.64
14.03.2019 05:24:00.000,0.70604,0.70612,0.70604,0.70608,52.55
14.03.2019 05:25:00.000,0.70608,0.70608,0.70599,0.70601,34.65
14.03.2019 05:26:00.000,0.70599,0.70604,0.70597,0.70604,57.34
14.03.2019 05:27:00.000,0.70603,0.70607,0.70603,0.70607,77.34
14.03.2019 05:28:00.000,0.70607,0.70611,0.70602,0.70604,119.81
14.03.2019 05:29:00.000,0.70604,0.70615,0.70604,0.70612,62.36
14.03.2019 05:30:00.000,0.70613,0.70615,0.70611,0.70615,114.09
14.03.2019 05:31:00.000,0.70613,0.70615,0.70605,0.70606,55.46
14.03.2019 05:32:00.000,0.70606,0.70610,0.70606,0.70610,49.54
14.03.2019 05:33:00.000,0.70610,0.70611,0.70603,0.70603,83.57
14.03.2019 05:34:00.000,0.70603,0.70605,0.70594,0.70599,83.91
14.03.2019 05:35:00.000,0.70598,0.70603,0.70595,0.70596,75.6
14.03.2019 05:36:00.000,0.70597,0.70600,0.70597,0.70598,52.44
14.03.2019 05:37:00.000,0.70599,0.70607,0.70599,0.70602,92.13
14.03.2019 05:38:00.000,0.70600,0.70601,0.70594,0.70600,104.09
14.03.2019 05:39:00.000,0.70600,0.70606,0.70599,0.70605,55.26
14.03.2019 05:40:00.000,0.70604,0.70605,0.70598,0.70599,116.42
14.03.2019 05:41:00.000,0.70599,0.70601,0.70597,0.70597,89.76
14.03.2019 05:42:00.000,0.70597,0.70606,0.70597,0.70604,67.36
14.03.2019 05:43:00.000,0.70604,0.70609,0.70600,0.70609,183.44
14.03.2019 05:44:00.000,0.70609,0.70609,0.70607,0.70607,32.15
14.03.2019 05:45:00.000,0.70607,0.70609,0.70606,0.70607,41.85
14.03.2019 05:46:00.000,0.70607,0.70615,0.70606,0.70608,69.53
14.03.2019 05:47:00.000,0.70608,0.70611,0.70605,0.70610,63.41
14.03.2019 05:48:00.000,0.70611,0.70615,0.70611,0.70612,53.46
14.03.2019 05:49:00.000,0.70613,0.70614,0.70599,0.70602,45.53
14.03.2019 05:50:00.000,0.70602,0.70602,0.70598,0.70600,19.27
14.03.2019 05:51:00.000,0.70600,0.70611,0.70600,0.70609,72.79
14.03.2019 05:52:00.000,0.70608,0.70615,0.70607,0.70614,91.95
14.03.2019 05:53:00.000,0.70614,0.70614,0.70609,0.70611,88.64
14.03.2019 05:54:00.000,0.70611,0.70614,0.70605,0.70614,102.88
14.03.2019 05:55:00.000,0.70613,0.70614,0.70609,0.70611,85.53
14.03.2019 05:56:00.000,0.70611,0.70612,0.70610,0.70611,37.51
14.03.2019 05:57:00.000,0.70612,0.70614,0.70609,0.70614,64.06
