Gmt time,Open,High,Low,Close,Volume
14.03.2019 00:40:00.000,1.13306,1.13306,1.13303,1.13303,46.68
14.03.2019 00:41:00.000,1.13303,1.13304,1.13302,1.13303,45.01
14.03.2019 00:42:00.000,1.13304,1.13310,1.13303,1.13309,71.1
14.03.2019 00:43:00.000,1.13309,1.13312,1.13304,1.13306,95.91
14.03.2019 00:44:00.000,1.13306,1.13310,1.13302,1.13302,86.72
14.03.2019 00:45:00.000,1.13303,1.13303,1.13299,1.13300,53.59
14.03.2019 00:46:00.000,1.13301,1.13302,1.13298,1.13299,88.22
14.03.2019 00:47:00.000,1.13299,1.13299,1.13296,1.13299,68.83
14.03.2019 00:48:00.000,1.13298,1.13300,1.13287,1.13289,98.32
14.03.2019 00:49:00.000,1.13290,1.13292,1.13286,1.13290,66.97
14.03.2019 00:50:00.000,1.13291,1.13292,1.13288,1.13288,79.57
14.03.2019 00:51:00.000,1.13287,1.13288,1.13283,1.13286,143.9
14.03.2019 00:52:00.000,1.13286,1.13286,1.13278,1.13281,128.43
14.03.2019 00:53:00.000,1.13281,1.13282,1.13278,1.13281,57.14
14.03.2019 00:54:00.000,1.13283,1.13290,1.13282,1.13289,33.77
14.03.2019 00:55:00.000,1.13289,1.13289,1.13280,1.13281,95.59
14.03.2019 00:56:00.000,1.13281,1.13283,1.13279,1.13282,118.01
14.03.2019 00:57:00.000,1.13281,1.13283,1.13280,1.13282,81.29
14.03.2019 00:58:00.000,1.13282,1.13283,1.13282,1.13282,49.76
14.03.2019 00:59:00.000,1.13282,1.13282,1.13262,1.13272,137.79
14.03.2019 01:00:00.000,1.13273,1.13278,1.13268,1.13271,143.92
14.03.2019 01:01:00.000,1.13271,1.13272,1.13267,1.13272,187.77
14.03.2019 01:02:00.000,1.13270,1.13271,1.13267,1.13267,50.21
14.03.2019 01:03:00.000,1.13267,1.13267,1.13256,1.13266,250.74
14.03.2019 01:04:00.000,1.13266,1.13267,1.13263,1.13266,86.39
14.03.2019 01:05:00.000,1.13266,1.13267,1.13263,1.13264,130.68
14.03.2019 01:06:00.000,1.13264,1.13264,1.13257,1.13257,60.69
14.03.2019 01:07:00.000,1.13257,1.13261,1.13256,1.13256,139.82
14.03.2019 01:08:00.000,1.13256,1.13256,1.13245,1.13245,218.83
14.03.2019 01:09:00.000,1.13245,1.13246,1.13236,1.13241,183.82
14.03.2019 01:10:00.000,1.13240,1.13252,1.13240,1.13250,86.54
14.03.2019 01:11:00.000,1.13249,1.13251,1.13245,1.13250,179.72
14.03.2019 01:12:00.000,1.13249,1.13250,1.13246,1.13246,134.81
14.03.2019 01:13:00.000,1.13246,1.13247,1.13241,1.13241,66.69
14.03.2019 01:14:00.000,1.13241,1.13245,1.13237,1.13241,113.25
14.03.2019 01:15:00.000,1.13241,1.13259,1.13241,1.13257,109.73
14.03.2019 01:16:00.000,1.13257,1.13270,1.13257,1.13269,109.71
14.03.2019 01:17:00.000,1.13270,1.13273,1.13268,1.13270,91.56
14.03.2019 01:18:00.000,1.13270,1.13274,1.13270,1.13272,106.58
14.03.2019 01:19:00.000,1.13271,1.13272,1.13251,1.13252,211.14
14.03.2019 01:20:00.000,1.13254,1.13264,1.13254,1.13262,147.26
14.03.2019 01:21:00.000,1.13261,1.13269,1.13260,1.13269,94.5
14.03.2019 01:22:00.000,1.13269,1.13269,1.13237,1.13237,190.78
14.03.2019 01:23:00.000,1.13237,1.13248,1.13237,1.13248,128.4
14.03.2019 01:24:00.000,1.13248,1.13251,1.13246,1.13250,104.94
14.03.2019 01:25:00.000,1.13253,1.13259,1.13252,1.13258,86.21
14.03.2019 01:26:00.000,1.13258,1.13258,1.13257,1.13257,66.61
14.03.2019 01:27:00.000,1.13258,1.13268,1.13255,1.13264,150.15
14.03.2019 01:28:00.000,1.13265,1.13267,1.13263,1.13265,146.04
14.03.2019 01:29:00.000,1.13265,1.13273,1.13264,1.13272,137.28
14.03.2019 01:30:00.000,1.13271,1.13271,1.13267,1.13270,147.47
14.03.2019 01:31:00.000,1.13269,1.13270,1.13264,1.13269,90.87
14.03.2019 01:32:00.000,1.13269,1.13269,1.13263,1.13264,107.68
14.03.2019 01:33:00.000,1.13265,1.13269,1.13264,1.13268,98.15
14.03.2019 01:34:00.000,1.13267,1.13268,1.13258,1.13258,67.53
14.03.2019 01:35:00.000,1.13258,1.13259,1.13258,1.13259,74.83
14.03.2019 01:36:00.000,1.13259,1.13263,1.13258,1.13260,135.85
14.03.2019 01:37:00.000,1.13260,1.13260,1.13254,1.13255,198.14
14.03.2019 01:38:00.000,1.13254,1.13259,1.13254,1.13258,91.87
14.03.2019 01:39:00.000,1.13258,1.13258,1.13255,1.13257,183.53
14.03.2019 01:40:00.000,1.13258,1.13263,1.13255,1.13263,72.65
14.03.2019 01:41:00.000,1.13263,1.13270,1.13259,1.13265,144.78
14.03.2019 01:42:00.000,1.13264,1.13265,1.13263,1.13264,74.07
14.03.2019 01:43:00.000,1.13263,1.13263,1.13261,1.13263,83.59
14.03.2019 01:44:00.000,1.13263,1.13267,1.13258,1.13261,121.99
14.03.2019 01:45:00.000,1.13261,1.13262,1.13238,1.13240,224.71
14.03.2019 01:46:00.000,1.13240,1.13241,1.13231,1.13240,196.01
14.03.2019 01:47:00.000,1.13241,1.13243,1.13237,1.13239,160.56
14.03.2019 01:48:00.000,1.13239,1.13252,1.13238,1.13250,192.34
14.03.2019 01:49:00.000,1.13250,1.13252,1.13246,1.13247,229.34
14.03.2019 01:50:00.000,1.13247,1.13252,1.13241,1.13243,183.22
14.03.2019 01:51:00.000,1.13244,1.13247,1.13241,1.13242,93.47
14.03.2019 01:52:00.000,1.13241,1.13243,1.13238,1.13242,161.85
14.03.2019 01:53:00.000,1.13243,1.13248,1.13243,1.13248,89
14.03.2019 01:54:00.000,1.13248,1.13251,1.13239,1.13239,85.67
14.03.2019 01:55:00.000,1.13239,1.13247,1.13239,1.13242,113.74
14.03.2019 01:56:00.000,1.13242,1.13243,1.13240,1.13242,40.07
14.03.2019 01:57:00.000,1.13243,1.13261,1.13242,1.13259,135.97
14.03.2019 01:58:00.000,1.13260,1.13264,1.13260,1.13263,75.73
14.03.2019 01:59:00.000,1.13263,1.13270,1.13263,1.13269,58.47
14.03.2019 02:00:00.000,1.13269,1.13270,1.13255,1.13270,278.88
14.03.2019 02:01:00.000,1.13270,1.13275,1.13269,1.13275,85.5
14.03.2019 02:02:00.000,1.13276,1.13284,1.13276,1.13279,165.38
14.03.2019 02:03:00.000,1.13279,1.13284,1.13275,1.13278,123.09
14.03.2019 02:04:00.000,1.13278,1.13279,1.13273,1.13274,143.61
14.03.2019 02:05:00.000,1.13277,1.13287,1.13277,1.13284,119.47
14.03.2019 02:06:00.000,1.13284,1.13289,1.13279,1.13289,180.16
14.03.2019 02:07:00.000,1.13289,1.13309,1.13289,1.13304,90.17
14.03.2019 02:08:00.000,1.13303,1.13305,1.13299,1.13304,72.01
14.03.2019 02:09:00.000,1.13302,1.13318,1.13300,1.13314,117.13
14.03.2019 02:10:00.000,1.13314,1.13314,1.13305,1.13308,82.1
14.03.2019 02:11:00.000,1.13309,1.13309,1.13299,1.13299,92.86
14.03.2019 02:12:00.000,1.13299,1.13299,1.13292,1.13292,169.1
14.03.2019 02:13:00.000,1.13294,1.13296,1.13292,1.13292,52.51
14.03.2019 02:14:00.000,1.13292,1.13296,1.13292,1.13296,54.73
14.03.2019 02:15:00.000,1.13298,1.13298,1.13292,1.13292,124.93
14.03.2019 02:16:00.000,1.13293,1.13302,1.13292,1.13302,64.78
14.03.2019 02:17:00.000,1.13302,1.13302,1.13299,1.13300,83.97
14.03.2019 02:18:00.000,1.13300,1.13300,1.13298,1.13298,60.05
14.03.2019 02:19:00.000,1.13298,1.13308,1.13298,1.13302,121.62
14.03.2019 02:20:00.000,1.13302,1.13303,1.13298,1.13302,58.97
14.03.2019 02:21:00.000,1.13302,1.13302,1.13297,1.13300,69.09
14.03.2019 02:22:00.000,1.13300,1.13300,1.13294,1.13298,60.23
14.03.2019 02:23:00.000,1.13299,1.13299,1.13288,1.13298,138.28
14.03.2019 02:24:00.000,1.13299,1.13299,1.13289,1.13291,137.62
14.03.2019 02:25:00.000,1.13290,1.13294,1.13290,1.13292,65
14.03.2019 02:26:00.000,1.13293,1.13294,1.13289,1.13293,101.48
14.03.2019 02:27:00.000,1.13292,1.13295,1.13292,1.13293,64.96
14.03.2019 02:28:00.000,1.13294,1.13294,1.13292,1.13293,64.8
14.03.2019 02:29:00.000,1.13294,1.13294,1.13292,1.13293,93.87
14.03.2019 02:30:00.000,1.13292,1.13294,1.13291,1.13293,97.65
14.03.2019 02:31:00.000,1.13293,1.13293,1.13289,1.13291,54.99
14.03.2019 02:32:00.000,1.13291,1.13293,1.13287,1.13288,144.28
14.03.2019 02:33:00.000,1.13289,1.13294,1.13288,1.13291,78.96
14.03.2019 02:34:00.000,1.13290,1.13293,1.13290,1.13290,128.55
14.03.2019 02:35:00.000,1.13290,1.13292,1.13282,1.13286,159.66
14.03.2019 02:36:00.000,1.13286,1.13287,1.13281,1.13281,101.87
14.03.2019 02:37:00.000,1.13281,1.13282,1.13278,1.13278,195.56
14.03.2019 02:38:00.000,1.13279,1.13287,1.13279,1.13281,133.04
14.03.2019 02:39:00.000,1.13281,1.13281,1.13266,1.13266,142.22
14.03.2019 02:40:00.000,1.13266,1.13269,1.13265,1.13266,137.98
14.03.2019 02:41:00.000,1.13267,1.13268,1.13266,1.13267,34.37
14.03.2019 02:42:00.000,1.13266,1.13268,1.13266,1.13267,48.6
14.03.2019 02:43:00.000,1.13268,1.13268,1.13266,1.13266,39.51
14.03.2019 02:44:00.000,1.13267,1.13269,1.13261,1.13267,214.47
14.03.2019 02:45:00.000,1.13268,1.13271,1.13266,1.13268,158.85
14.03.2019 02:46:00.000,1.13267,1.13267,1.13262,1.13267,97.21
14.03.2019 02:47:00.000,1.13266,1.13266,1.13261,1.13261,117.29
14.03.2019 02:48:00.000,1.13262,1.13263,1.13261,1.13261,70.77
14.03.2019 02:49:00.000,1.13261,1.13263,1.13257,1.13257,32.1
14.03.2019 02:50:00.000,1.13257,1.13258,1.13249,1.13252,159.96
14.03.2019 02:51:00.000,1.13252,1.13255,1.13251,1.13252,114.55
14.03.2019 02:52:00.000,1.13252,1.13254,1.13250,1.13251,101.54
14.03.2019 02:53:00.000,1.13251,1.13256,1.13251,1.13252,142.27
14.03.2019 02:54:00.000,1.13251,1.13256,1.13251,1.13252,158.32
14.03.2019 02:55:00.000,1.13253,1.13255,1.13251,1.13252,120.18
14.03.2019 02:56:00.000,1.13252,1.13256,1.13252,1.13256,83.82
14.03.2019 02:57:00.000,1.13256,1.13257,1.13251,1.13257,87.84
14.03.2019 02:58:00.000,1.13257,1.13265,1.13256,1.13261,191.02
14.03.2019 02:59:00.000,1.13261,1.13268,1.13261,1.13267,106.41
14.03.2019 03:00:00.000,1.13267,1.13270,1.13266,1.13267,141.11
14.03.2019 03:01:00.000,1.13267,1.13282,1.13267,1.13278,120.97
14.03.2019 03:02:00.000,1.13277,1.13278,1.13272,1.13272,155.19
14.03.2019 03:03:00.000,1.13272,1.13272,1.13267,1.13267,55.38
14.03.2019 03:04:00.000,1.13267,1.13272,1.13267,1.13272,30.55
14.03.2019 03:05:00.000,1.13271,1.13272,1.13267,1.13272,153.6
14.03.2019 03:06:00.000,1.13271,1.13272,1.13267,1.13267,118.29
14.03.2019 03:07:00.000,1.13267,1.13271,1.13267,1.13268,55.43
14.03.2019 03:08:00.000,1.13268,1.13272,1.13267,1.13270,115.27
14.03.2019 03:09:00.000,1.13270,1.13272,1.13267,1.13268,211.14
14.03.2019 03:10:00.000,1.13271,1.13272,1.13267,1.13267,77.98
14.03.2019 03:11:00.000,1.13267,1.13267,1.13263,1.13265,69.83
14.03.2019 03:12:00.000,1.13266,1.13266,1.13261,1.13261,56.82
14.03.2019 03:13:00.000,1.13261,1.13261,1.13256,1.13257,90.23
14.03.2019 03:14:00.000,1.13257,1.13258,1.13250,1.13251,99.31
14.03.2019 03:15:00.000,1.13252,1.13270,1.13251,1.13264,168.8
14.03.2019 03:16:00.000,1.13264,1.13265,1.13254,1.13258,244.87
14.03.2019 03:17:00.000,1.13258,1.13258,1.13250,1.13251,159.29
14.03.2019 03:18:00.000,1.13250,1.13252,1.13247,1.13248,148.16
14.03.2019 03:19:00.000,1.13248,1.13251,1.13247,1.13250,60.35
14.03.2019 03:20:00.000,1.13250,1.13250,1.13247,1.13247,112.93
14.03.2019 03:21:00.000,1.13248,1.13249,1.13247,1.13247,112.87
14.03.2019 03:22:00.000,1.13247,1.13247,1.13247,1.13247,9.42
14.03.2019 03:23:00.000,1.13247,1.13247,1.13246,1.13247,34.12
14.03.2019 03:24:00.000,1.13246,1.13250,1.13246,1.13250,125.77
14.03.2019 03:25:00.000,1.13251,1.13251,1.13247,1.13247,86.55
14.03.2019 03:26:00.000,1.13247,1.13248,1.13247,1.13248,41.83
14.03.2019 03:27:00.000,1.13247,1.13248,1.13242,1.13242,80.8
14.03.2019 03:28:00.000,1.13241,1.13243,1.13239,1.13239,124.31
14.03.2019 03:29:00.000,1.13240,1.13240,1.13232,1.13232,119.58
14.03.2019 03:30:00.000,1.13233,1.13241,1.13233,1.13240,131.24
14.03.2019 03:31:00.000,1.13240,1.13242,1.13240,1.13240,43.49
14.03.2019 03:32:00.000,1.13240,1.13242,1.13240,1.13242,19.64
14.03.2019 03:33:00.000,1.13241,1.13242,1.13237,1.13237,157.84
14.03.2019 03:34:00.000,1.13237,1.13241,1.13237,1.13238,92.19
14.03.2019 03:35:00.000,1.13238,1.13239,1.13229,1.13229,113.09
14.03.2019 03:36:00.000,1.13230,1.13232,1.13226,1.13227,125.06
14.03.2019 03:37:00.000,1.13227,1.13227,1.13222,1.13222,142.28
14.03.2019 03:38:00.000,1.13222,1.13228,1.13222,1.13226,81.03
14.03.2019 03:39:00.000,1.13227,1.13229,1.13226,1.13227,92.31
14.03.2019 03:40:00.000,1.13228,1.13229,1.13227,1.13227,162.5
14.03.2019 03:41:00.000,1.13227,1.13232,1.13227,1.13232,108.97
14.03.2019 03:42:00.000,1.13232,1.13243,1.13232,1.13243,74.38
14.03.2019 03:43:00.000,1.13242,1.13243,1.13231,1.13231,102.78
14.03.2019 03:44:00.000,1.13232,1.13232,1.13232,1.13232,16.18
14.03.2019 03:45:00.000,1.13232,1.13232,1.13223,1.13223,54.45
14.03.2019 03:46:00.000,1.13222,1.13223,1.13217,1.13219,236.93
14.03.2019 03:47:00.000,1.13218,1.13219,1.13207,1.13209,256.61
14.03.2019 03:48:00.000,1.13208,1.13208,1.13200,1.13202,139.13
14.03.2019 03:49:00.000,1.13202,1.13208,1.13202,1.13203,90.73
14.03.2019 03:50:00.000,1.13203,1.13204,1.13201,1.13202,119.56
14.03.2019 03:51:00.000,1.13201,1.13208,1.13201,1.13206,133.22
14.03.2019 03:52:00.000,1.13206,1.13210,1.13205,1.13208,74.52
14.03.2019 03:53:00.000,1.13210,1.13214,1.13208,1.13209,117.68
14.03.2019 03:54:00.000,1.13208,1.13209,1.13208,1.13209,4.89
14.03.2019 03:55:00.000,1.13208,1.13213,1.13208,1.13211,79.78
14.03.2019 03:56:00.000,1.13212,1.13219,1.13212,1.13213,141.41
14.03.2019 03:57:00.000,1.13213,1.13215,1.13206,1.13209,242.55
14.03.2019 03:58:00.000,1.13208,1.13212,1.13207,1.13211,101.21
14.03.2019 03:59:00.000,1.13211,1.13211,1.13208,1.13208,76.11
14.03.2019 04:00:00.000,1.13211,1.13215,1.13208,1.13213,153.75
14.03.2019 04:01:00.000,1.13212,1.13219,1.13212,1.13219,83.54
14.03.2019 04:02:00.000,1.13217,1.13223,1.13214,1.13219,159.34
14.03.2019 04:03:00.000,1.13220,1.13221,1.13218,1.13218,82.79
14.03.2019 04:04:00.000,1.13220,1.13220,1.13215,1.13217,41.75
14.03.2019 04:05:00.000,1.13217,1.13217,1.13211,1.13212,127.91
14.03.2019 04:06:00.000,1.13210,1.13218,1.13198,1.13218,232.13
14.03.2019 04:07:00.000,1.13219,1.13224,1.13216,1.13217,137.01
14.03.2019 04:08:00.000,1.13218,1.13218,1.13213,1.13213,74.63
14.03.2019 04:09:00.000,1.13213,1.13215,1.13213,1.13214,41.27
14.03.2019 04:10:00.000,1.13214,1.13217,1.13214,1.13217,28.09
14.03.2019 04:11:00.000,1.13217,1.13218,1.13217,1.13218,42.71
14.03.2019 04:12:00.000,1.13218,1.13219,1.13217,1.13218,19.53
14.03.2019 04:13:00.000,1.13217,1.13217,1.13213,1.13213,78.72
14.03.2019 04:14:00.000,1.13214,1.13214,1.13212,1.13213,20.16
14.03.2019 04:15:00.000,1.13212,1.13218,1.13212,1.13217,44.44
14.03.2019 04:16:00.000,1.13217,1.13218,1.13212,1.13216,51.42
14.03.2019 04:17:00.000,1.13216,1.13218,1.13215,1.13217,41.3
14.03.2019 04:18:00.000,1.13217,1.13219,1.13215,1.13215,40.64
14.03.2019 04:19:00.000,1.13214,1.13216,1.13211,1.13212,80.34
14.03.2019 04:20:00.000,1.13212,1.13213,1.13209,1.13212,111.91
14.03.2019 04:21:00.000,1.13213,1.13214,1.13210,1.13211,91.09
14.03.2019 04:22:00.000,1.13211,1.13218,1.13207,1.13213,124.1
14.03.2019 04:23:00.000,1.13213,1.13216,1.13213,1.13215,55.88
14.03.2019 04:24:00.000,1.13214,1.13219,1.13213,1.13216,57.17
14.03.2019 04:25:00.000,1.13216,1.13216,1.13213,1.13213,106.18
14.03.2019 04:26:00.000,1.13213,1.13214,1.13209,1.13209,56.58
14.03.2019 04:27:00.000,1.13209,1.13211,1.13208,1.13208,93.76
14.03.2019 04:28:00.000,1.13208,1.13209,1.13207,1.13208,66.58
14.03.2019 04:29:00.000,1.13207,1.13209,1.13207,1.13208,57.2
14.03.2019 04:30:00.000,1.13209,1.13213,1.13207,1.13207,161.36
14.03.2019 04:31:00.000,1.13208,1.13209,1.13202,1.13203,77.89
14.03.2019 04:32:00.000,1.13202,1.13205,1.13197,1.13199,262.21
14.03.2019 04:33:00.000,1.13200,1.13201,1.13195,1.13196,242.39
14.03.2019 04:34:00.000,1.13196,1.13196,1.13193,1.13193,86.1
14.03.2019 04:35:00.000,1.13194,1.13195,1.13192,1.13193,108.81
14.03.2019 04:36:00.000,1.13194,1.13197,1.13192,1.13192,142.8
14.03.2019 04:37:00.000,1.13192,1.13193,1.13191,1.13192,57.06
14.03.2019 04:38:00.000,1.13191,1.13192,1.13186,1.13192,65.98
14.03.2019 04:39:00.000,1.13193,1.13196,1.13192,1.13193,27.62
14.03.2019 04:40:00.000,1.13192,1.13192,1.13186,1.13191,165.69
14.03.2019 04:41:00.000,1.13191,1.13194,1.13191,1.13194,37.59
14.03.2019 04:42:00.000,1.13194,1.13194,1.13186,1.13188,59.62
14.03.2019 04:43:00.000,1.13189,1.13189,1.13186,1.13186,39.75
14.03.2019 04:44:00.000,1.13185,1.13188,1.13185,1.13187,87.21
14.03.2019 04:45:00.000,1.13187,1.13190,1.13186,1.13187,61.29
14.03.2019 04:46:00.000,1.13186,1.13192,1.13185,1.13190,156.06
14.03.2019 04:47:00.000,1.13189,1.13189,1.13182,1.13186,122.87
14.03.2019 04:48:00.000,1.13186,1.13188,1.13178,1.13180,194.77
14.03.2019 04:49:00.000,1.13182,1.13183,1.13179,1.13182,154.77
14.03.2019 04:50:00.000,1.13182,1.13183,1.13177,1.13181,126.73
14.03.2019 04:51:00.000,1.13182,1.13186,1.13181,1.13184,120.77
14.03.2019 04:52:00.000,1.13183,1.13194,1.13182,1.13188,141.24
14.03.2019 04:53:00.000,1.13188,1.13189,1.13182,1.13186,68.7
14.03.2019 04:54:00.000,1.13187,1.13187,1.13183,1.13184,94.03
14.03.2019 04:55:00.000,1.13183,1.13185,1.13183,1.13185,36.84
14.03.2019 04:56:00.000,1.13185,1.13185,1.13177,1.13178,101.28
14.03.2019 04:57:00.000,1.13177,1.13181,1.13176,1.13176,65.06
14.03.2019 04:58:00.000,1.13176,1.13178,1.13176,1.13177,44.03
14.03.2019 04:59:00.000,1.13177,1.13189,1.13176,1.13189,152.95
14.03.2019 05:00:00.000,1.13188,1.13190,1.13187,1.13189,197.69
14.03.2019 05:01:00.000,1.13190,1.13195,1.13190,1.13194,152.22
14.03.2019 05:02:00.000,1.13194,1.13199,1.13191,1.13199,155.45
14.03.2019 05:03:00.000,1.13198,1.13206,1.13193,1.13205,147.8
14.03.2019 05:04:00.000,1.13204,1.13210,1.13204,1.13210,113.3
14.03.2019 05:05:00.000,1.13211,1.13214,1.13206,1.13208,113.08
14.03.2019 05:06:00.000,1.13208,1.13212,1.13208,1.13209,107.43
14.03.2019 05:07:00.000,1.13209,1.13210,1.13208,1.13208,38.95
14.03.2019 05:08:00.000,1.13208,1.13209,1.13208,1.13209,19.7
14.03.2019 05:09:00.000,1.13208,1.13213,1.13208,1.13213,85.54
14.03.2019 05:10:00.000,1.13213,1.13217,1.13213,1.13216,68.06
14.03.2019 05:11:00.000,1.13216,1.13217,1.13214,1.13214,52.82
14.03.2019 05:12:00.000,1.13214,1.13214,1.13210,1.13210,110.89
14.03.2019 05:13:00.000,1.13210,1.13217,1.13209,1.13217,61.01
14.03.2019 05:14:00.000,1.13216,1.13217,1.13212,1.13214,129.88
14.03.2019 05:15:00.000,1.13214,1.13217,1.13214,1.13215,103.06
14.03.2019 05:16:00.000,1.13215,1.13219,1.13215,1.13219,78.57
14.03.2019 05:17:00.000,1.13218,1.13219,1.13214,1.13214,75.5
14.03.2019 05:18:00.000,1.13214,1.13221,1.13214,1.13221,118.55
14.03.2019 05:19:00.000,1.13220,1.13220,1.13219,1.13220,15.23
14.03.2019 05:20:00.000,1.13219,1.13223,1.13219,1.13220,72.8
14.03.2019 05:21:00.000,1.13219,1.13225,1.13219,1.13220,85.49
14.03.2019 05:22:00.000,1.13219,1.13221,1.13219,1.13220,72.64
14.03.2019 05:23:00.000,1.13219,1.13224,1.13219,1.13224,35.67
14.03.2019 05:24:00.000,1.13224,1.13224,1.13220,1.13221,175.52
14.03.2019 05:25:00.000,1.13222,1.13223,1.13219,1.13220,135.74
14.03.2019 05:26:00.000,1.13219,1.13223,1.13219,1.13223,135.15
14.03.2019 05:27:00.000,1.13224,1.13226,1.13219,1.13219,234.7
14.03.2019 05:28:00.000,1.13220,1.13223,1.13219,1.13223,150.45
14.03.2019 05:29:00.000,1.13223,1.13224,1.13223,1.13223,42.15
14.03.2019 05:30:00.000,1.13223,1.13224,1.13219,1.13220,142.62
14.03.2019 05:31:00.000,1.13220,1.13220,1.13216,1.13218,60
14.03.2019 05:32:00.000,1.13217,1.13223,1.13215,1.13223,48.57
14.03.2019 05:33:00.000,1.13222,1.13222,1.13196,1.13204,179.59
14.03.2019 05:34:00.000,1.13204,1.13204,1.13176,1.13177,138.25
14.03.2019 05:35:00.000,1.13177,1.13181,1.13174,1.13177,104.93
14.03.2019 05:36:00.000,1.13178,1.13184,1.13178,1.13184,46.72
14.03.2019 05:37:00.000,1.13183,1.13202,1.13183,1.13199,104.46
14.03.2019 05:38:00.000,1.13199,1.13202,1.13189,1.13201,184.8
14.03.2019 05:39:00.000,1.13201,1.13202,1.13200,1.13202,22.93
14.03.2019 05:40:00.000,1.13200,1.13200,1.13186,1.13186,134.27
14.03.2019 05:41:00.000,1.13185,1.13185,1.13176,1.13180,115.03
14.03.2019 05:42:00.000,1.13179,1.13181,1.13176,1.13180,143.88
14.03.2019 05:43:00.000,1.13180,1.13181,1.13176,1.13181,117.31
14.03.2019 05:44:00.000,1.13181,1.13181,1.13180,1.13181,28.05
14.03.2019 05:45:00.000,1.13180,1.13181,1.13177,1.13177,59.79
14.03.2019 05:46:00.000,1.13177,1.13186,1.13177,1.13185,114.92
14.03.2019 05:47:00.000,1.13186,1.13191,1.13186,1.13191,146.91
14.03.2019 05:48:00.000,1.13190,1.13191,1.13190,1.13191,21.73
14.03.2019 05:49:00.000,1.13193,1.13193,1.13175,1.13176,139.76
14.03.2019 05:50:00.000,1.13176,1.13176,1.13175,1.13175,32.32
14.03.2019 05:51:00.000,1.13176,1.13185,1.13175,1.13184,88.21
14.03.2019 05:52:00.000,1.13183,1.13189,1.13182,1.13186,80.21
14.03.2019 05:53:00.000,1.13187,1.13187,1.13181,1.13182,107.13
14.03.2019 05:54:00.000,1.13181,1.13181,1.13178,1.13181,95.99
14.03.2019 05:55:00.000,1.13181,1.13181,1.13180,1.13181,14.13
14.03.2019 05:56:00.000,1.13182,1.13186,1.13181,1.13186,27.72
14.03.2019 05:57:00.000,1.13185,1.13191,1.13185,1.13191,64.88
